spec_id,base_year,start_month,window_weeks,lag_years,model,n,macro_f1,weighted_f1,auc_ovr,recall_Growth,recall_Stable,recall_Decline,f1_Growth,f1_Stable,f1_Decline,macro_f1_std,weighted_f1_std,auc_ovr_std,recall_Growth_std,recall_Stable_std,recall_Decline_std,f1_Growth_std,f1_Stable_std,f1_Decline_std
y2021_m01_w04_lag1y,2021,1,4,1,balanced_logistic,31887,0.44511319696165286,0.62711093623575,0.7150026394978265,0.6142499950910738,0.4711195928753181,0.5814569058781103,0.7116359111426058,0.44923365794831527,0.17447002179403748,0.00542612319698726,0.003987059275704533,0.007076783882854486,0.00585444174933244,0.007667967534505936,0.05267306605614878,0.005341750819887635,0.0052004806187138895,0.011710280755364327
y2021_m01_w04_lag2y,2021,1,4,2,balanced_logistic,27983,0.431346067151252,0.5445700794315005,0.6681818167010486,0.5359303190448228,0.46651038125456423,0.45271739130434785,0.6159229910531338,0.49252581546936813,0.18558939493125412,0.007133264334863599,0.0038040632581586896,0.009067023436411885,0.007405829465168664,0.01011004810520851,0.04375759453392159,0.004198475479857404,0.007039715479486313,0.015121521818520132
y2021_m01_w08_lag1y,2021,1,8,1,balanced_logistic,31923,0.4240081480197729,0.5467555404527842,0.66574877885337,0.6739562624254474,0.19370197289660376,0.5529085872576177,0.7137869378013472,0.23509505089601984,0.32314245536195185,0.0015432520833759981,0.002417526871188976,0.00408627824179534,0.008671146283483042,0.006857655790413363,0.01483352990082023,0.0054571123224317454,0.006146005321300002,0.0051477663118532
y2021_m01_w08_lag2y,2021,1,8,2,balanced_logistic,28064,0.45931163061453095,0.6077701897253249,0.7168127478355381,0.6097821146503681,0.4902412252433769,0.5837791241810748,0.6773938515875717,0.534197341035216,0.16634369922080514,0.003807317665276709,0.004118559286730901,0.009511749785944138,0.01026658392051482,0.019081246162442934,0.054385318197796226,0.007733422889093392,0.009920129832112158,0.011561072770975525
y2021_m01_w12_lag1y,2021,1,12,1,balanced_logistic,32159,0.4049590294771076,0.5487367056265944,0.6457198994206377,0.6549574277461303,0.21265026240871648,0.5411992263056093,0.7028470683600981,0.2560535248733134,0.2559764951979114,0.006710088063345494,0.007114909093730899,0.006143336988184951,0.0100802521994319,0.008718512976335437,0.02698935045656733,0.00843347078002915,0.007780260565588938,0.009941311042306248
y2021_m01_w12_lag2y,2021,1,12,2,balanced_logistic,28212,0.4334758036667104,0.5895819594359728,0.6874877929753271,0.5836640144595255,0.4687131328073974,0.537770273439332,0.6680157704080022,0.4698493625760987,0.16256227801603024,0.00343865800529505,0.004446183309114489,0.011132532068279242,0.005553577745134659,0.01165199552346882,0.0667697399622713,0.004424546979215946,0.007870586916933596,0.0168890979244378
y2021_m01_w16_lag1y,2021,1,16,1,balanced_logistic,32205,0.4287784117128931,0.6059120223267485,0.6950944212208646,0.6163380468603333,0.41436555467270697,0.5317373805131644,0.7043560441655472,0.39217779879982156,0.18980139217331068,0.009096149065894158,0.008938019612138205,0.012706125445832328,0.011094651616441154,0.020147379429195082,0.0331899903108494,0.009119718017000298,0.015625983401127197,0.01657465351424214
y2021_m01_w16_lag2y,2021,1,16,2,balanced_logistic,28203,0.4260092294796925,0.57577675884916,0.6735770320938671,0.5764656008273591,0.43865037125481443,0.5570793650793651,0.6606457729926063,0.44086331019438807,0.17651860525208302,0.005493299559240716,0.007179377710747942,0.008946228790455984,0.011215768907596303,0.0076239943380039185,0.030379680916652677,0.00846388266877073,0.007106777894050732,0.010852231376975033
y2021_m01_w20_lag1y,2021,1,20,1,balanced_logistic,32724,0.4526393466163137,0.6525157606974202,0.7376472132747102,0.6513225927063214,0.4706018813436955,0.5843609022556391,0.7438833078155316,0.42337245250501016,0.19066227952839948,0.004815694602386759,0.0043960610237679535,0.004308051332081646,0.005739414221617774,0.01251861271452009,0.01572429559713024,0.0038514579059242466,0.008874704757480445,0.007487772065427575
y2021_m01_w20_lag2y,2021,1,20,2,balanced_logistic,28546,0.42844165391520495,0.5537400249363003,0.6595377069657314,0.5859332756538915,0.3974120859543094,0.5081225202926509,0.6515009227204099,0.4331042147105971,0.20071982431460772,0.0046802944253156575,0.004083345445045148,0.008065802056648827,0.004818195689701006,0.012084117510187701,0.023506723716249144,0.003933412599347724,0.010135367525964192,0.005857915781361345
y2021_m01_w30_lag1y,2021,1,30,1,balanced_logistic,32893,0.4644273792385107,0.6227426797097589,0.7317163510462249,0.6120607062698571,0.4970258992707972,0.618840579710145,0.7098866808114234,0.4528741832185824,0.23052127368552616,0.006994745009251023,0.0069603014707886835,0.0041448430653457016,0.008098788080050526,0.013839877594421474,0.02679690157550813,0.0061744938677526125,0.011941582683874973,0.007992531387349676
y2021_m01_w30_lag2y,2021,1,30,2,balanced_logistic,28487,0.4477630588345164,0.5067965570087793,0.662108280753128,0.5499650645332427,0.4146707424074121,0.5291684490245642,0.5790368765361346,0.48175261700865074,0.2824996829587641,0.007909251563505923,0.005138572342836486,0.00796118811097334,0.009554544024243486,0.006917726656565809,0.03660567724590368,0.007268733661889679,0.0022358658741849905,0.016527368831375868
