model,start_month,window_weeks,train_spec_id,test_spec_id,train_feature_start,train_feature_end,train_target_start,train_target_end,test_feature_start,test_feature_end,test_target_start,test_target_end,n_train,n_test,n_features,accuracy,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,support_Growth,precision_Stable,recall_Stable,f1_Stable,support_Stable,precision_Decline,recall_Decline,f1_Decline,support_Decline
dummy_most_frequent,1,4,y2021_m01_w04_lag1y,y2022_m01_w04_lag1y,2021-01-01,2021-01-18,2022-01-01,2022-01-17,2022-01-01,2022-01-17,2023-01-01,2023-01-16,31887,34458,14,0.5928666782750015,0.24813404509871798,0.441331221253849,0.5,0.5928666782750015,1.0,0.744402135296154,20429.0,0.0,0.0,0.0,11713.0,0.0,0.0,0.0,2316.0
balanced_logistic,1,4,y2021_m01_w04_lag1y,y2022_m01_w04_lag1y,2021-01-01,2021-01-18,2022-01-01,2022-01-17,2022-01-01,2022-01-17,2023-01-01,2023-01-16,31887,34458,14,0.5422253177781647,0.4583243447873356,0.5713253597658049,0.6724061026005983,0.7453521864362399,0.5573449508052278,0.6377818232740513,20429.0,0.5134981759221727,0.5407666695125075,0.5267797737857618,11713.0,0.14079158755659413,0.4162348877374784,0.2104114373021936,2316.0
dummy_most_frequent,1,8,y2021_m01_w08_lag1y,y2022_m01_w08_lag1y,2021-01-01,2021-02-15,2022-01-01,2022-02-14,2022-01-01,2022-02-14,2023-01-01,2023-02-13,31923,34294,14,0.6150930191870299,0.25389374353048794,0.46850480778259573,0.5,0.6150930191870299,1.0,0.7616812305914639,21094.0,0.0,0.0,0.0,11910.0,0.0,0.0,0.0,1290.0
balanced_logistic,1,8,y2021_m01_w08_lag1y,y2022_m01_w08_lag1y,2021-01-01,2021-02-15,2022-01-01,2022-02-14,2022-01-01,2022-02-14,2023-01-01,2023-02-13,31923,34294,14,0.44870822884469586,0.3488628559983176,0.5028812405654147,0.6796134459630023,0.7907503234152652,0.5795486868303783,0.6688734475023254,21094.0,0.35740015661707125,0.19160369437447522,0.24946706750478273,11910.0,0.07076873644469435,0.6829457364341085,0.12824805298784483,1290.0
dummy_most_frequent,1,12,y2021_m01_w12_lag1y,y2022_m01_w12_lag1y,2021-01-01,2021-03-15,2022-01-01,2022-03-14,2022-01-01,2022-03-14,2023-01-01,2023-03-13,32159,34123,14,0.6660903203118131,0.2665282956917376,0.5325957535484135,0.5,0.6660903203118131,1.0,0.7995848870752128,22729.0,0.0,0.0,0.0,10094.0,0.0,0.0,0.0,1300.0
balanced_logistic,1,12,y2021_m01_w12_lag1y,y2022_m01_w12_lag1y,2021-01-01,2021-03-15,2022-01-01,2022-03-14,2022-01-01,2022-03-14,2023-01-01,2023-03-13,32159,34123,14,0.420977053600211,0.3406381458444226,0.496024289304186,0.6892643970340812,0.8539054590763959,0.4824233358264772,0.6165307843688501,22729.0,0.31740342493030665,0.23687339013275213,0.27128836444091453,10094.0,0.07338715542948578,0.7761538461538462,0.13409528872350324,1300.0
dummy_most_frequent,1,16,y2021_m01_w16_lag1y,y2022_m01_w16_lag1y,2021-01-01,2021-04-12,2022-01-01,2022-04-11,2022-01-01,2022-04-11,2023-01-01,2023-04-10,32205,34006,14,0.66461800858672,0.26617438361568946,0.5307128663263716,0.5,0.66461800858672,1.0,0.7985231508470684,22601.0,0.0,0.0,0.0,9931.0,0.0,0.0,0.0,1474.0
balanced_logistic,1,16,y2021_m01_w16_lag1y,y2022_m01_w16_lag1y,2021-01-01,2021-04-12,2022-01-01,2022-04-11,2022-01-01,2022-04-11,2023-01-01,2023-04-10,32205,34006,14,0.4857966241251544,0.4088497493044767,0.5281693808346954,0.688463570467935,0.7928677563150074,0.47219149595150656,0.5918859709935942,22601.0,0.3821289821289821,0.4952169972812406,0.43138458839524585,9931.0,0.121156852527358,0.6309362279511533,0.20327868852459016,1474.0
dummy_most_frequent,1,20,y2021_m01_w20_lag1y,y2022_m01_w20_lag1y,2021-01-01,2021-05-10,2022-01-01,2022-05-09,2022-01-01,2022-05-09,2023-01-01,2023-05-08,32724,34258,14,0.616410765368673,0.25423024830699775,0.4701307858163528,0.5,0.616410765368673,1.0,0.7626907449209932,21117.0,0.0,0.0,0.0,11073.0,0.0,0.0,0.0,2068.0
balanced_logistic,1,20,y2021_m01_w20_lag1y,y2022_m01_w20_lag1y,2021-01-01,2021-05-10,2022-01-01,2022-05-09,2022-01-01,2022-05-09,2023-01-01,2023-05-08,32724,34258,14,0.5276723684978691,0.43169023976675525,0.5466780138140087,0.6555088998375006,0.7027012158221929,0.6048681157361367,0.6501247009721586,21117.0,0.41736242884250474,0.3972726451729432,0.4070698190903623,11073.0,0.1633279191481682,0.43762088974854935,0.23787619923774478,2068.0
